Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
VER,1.0,0 days 01:01:37.510000,0 days 00:01:37.284000,SOFT,4.0,Bahrain Grand Prix
VER,2.0,0 days 01:03:13.806000,0 days 00:01:36.296000,SOFT,5.0,Bahrain Grand Prix
VER,3.0,0 days 01:04:50.559000,0 days 00:01:36.753000,SOFT,6.0,Bahrain Grand Prix
VER,4.0,0 days 01:06:27.206000,0 days 00:01:36.647000,SOFT,7.0,Bahrain Grand Prix
VER,5.0,0 days 01:08:04.379000,0 days 00:01:37.173000,SOFT,8.0,Bahrain Grand Prix
VER,6.0,0 days 01:09:41.471000,0 days 00:01:37.092000,SOFT,9.0,Bahrain Grand Prix
VER,7.0,0 days 01:11:18.509000,0 days 00:01:37.038000,SOFT,10.0,Bahrain Grand Prix
VER,8.0,0 days 01:12:55.533000,0 days 00:01:37.024000,SOFT,11.0,Bahrain Grand Prix
VER,9.0,0 days 01:14:32.762000,0 days 00:01:37.229000,SOFT,12.0,Bahrain Grand Prix
VER,10.0,0 days 01:16:09.722000,0 days 00:01:36.960000,SOFT,13.0,Bahrain Grand Prix
VER,11.0,0 days 01:17:46.807000,0 days 00:01:37.085000,SOFT,14.0,Bahrain Grand Prix
VER,12.0,0 days 01:19:23.852000,0 days 00:01:37.045000,SOFT,15.0,Bahrain Grand Prix
VER,13.0,0 days 01:21:00.882000,0 days 00:01:37.030000,SOFT,16.0,Bahrain Grand Prix
VER,14.0,0 days 01:22:37.910000,0 days 00:01:37.028000,SOFT,17.0,Bahrain Grand Prix
VER,15.0,0 days 01:24:14.921000,0 days 00:01:37.011000,SOFT,18.0,Bahrain Grand Prix
VER,16.0,0 days 01:25:52.089000,0 days 00:01:37.168000,SOFT,19.0,Bahrain Grand Prix
VER,17.0,0 days 01:27:31.985000,0 days 00:01:39.896000,SOFT,20.0,Bahrain Grand Prix
VER,19.0,0 days 01:31:05.122000,0 days 00:01:35.283000,HARD,2.0,Bahrain Grand Prix
VER,20.0,0 days 01:32:40.282000,0 days 00:01:35.160000,HARD,3.0,Bahrain Grand Prix
VER,21.0,0 days 01:34:15.598000,0 days 00:01:35.316000,HARD,4.0,Bahrain Grand Prix
VER,22.0,0 days 01:35:50.802000,0 days 00:01:35.204000,HARD,5.0,Bahrain Grand Prix
VER,23.0,0 days 01:37:26.018000,0 days 00:01:35.216000,HARD,6.0,Bahrain Grand Prix
VER,24.0,0 days 01:39:01.307000,0 days 00:01:35.289000,HARD,7.0,Bahrain Grand Prix
VER,25.0,0 days 01:40:36.649000,0 days 00:01:35.342000,HARD,8.0,Bahrain Grand Prix
VER,26.0,0 days 01:42:11.872000,0 days 00:01:35.223000,HARD,9.0,Bahrain Grand Prix
VER,27.0,0 days 01:43:47.453000,0 days 00:01:35.581000,HARD,10.0,Bahrain Grand Prix
VER,28.0,0 days 01:45:22.930000,0 days 00:01:35.477000,HARD,11.0,Bahrain Grand Prix
VER,29.0,0 days 01:46:58.723000,0 days 00:01:35.793000,HARD,12.0,Bahrain Grand Prix
VER,30.0,0 days 01:48:34.494000,0 days 00:01:35.771000,HARD,13.0,Bahrain Grand Prix
VER,31.0,0 days 01:50:10.173000,0 days 00:01:35.679000,HARD,14.0,Bahrain Grand Prix
VER,32.0,0 days 01:51:46.059000,0 days 00:01:35.886000,HARD,15.0,Bahrain Grand Prix
VER,33.0,0 days 01:53:21.922000,0 days 00:01:35.863000,HARD,16.0,Bahrain Grand Prix
VER,34.0,0 days 01:54:58.055000,0 days 00:01:36.133000,HARD,17.0,Bahrain Grand Prix
VER,35.0,0 days 01:56:34.073000,0 days 00:01:36.018000,HARD,18.0,Bahrain Grand Prix
VER,36.0,0 days 01:58:10.278000,0 days 00:01:36.205000,HARD,19.0,Bahrain Grand Prix
VER,37.0,0 days 01:59:49.512000,0 days 00:01:39.234000,HARD,20.0,Bahrain Grand Prix
VER,39.0,0 days 02:03:18.565000,0 days 00:01:32.608000,SOFT,2.0,Bahrain Grand Prix
VER,40.0,0 days 02:04:55.154000,0 days 00:01:36.589000,SOFT,3.0,Bahrain Grand Prix
VER,41.0,0 days 02:06:30.444000,0 days 00:01:35.290000,SOFT,4.0,Bahrain Grand Prix
VER,42.0,0 days 02:08:05.111000,0 days 00:01:34.667000,SOFT,5.0,Bahrain Grand Prix
VER,43.0,0 days 02:09:39.262000,0 days 00:01:34.151000,SOFT,6.0,Bahrain Grand Prix
VER,44.0,0 days 02:11:13.793000,0 days 00:01:34.531000,SOFT,7.0,Bahrain Grand Prix
VER,45.0,0 days 02:12:48.042000,0 days 00:01:34.249000,SOFT,8.0,Bahrain Grand Prix
VER,46.0,0 days 02:14:22.235000,0 days 00:01:34.193000,SOFT,9.0,Bahrain Grand Prix
VER,47.0,0 days 02:15:56.474000,0 days 00:01:34.239000,SOFT,10.0,Bahrain Grand Prix
VER,48.0,0 days 02:17:30.824000,0 days 00:01:34.350000,SOFT,11.0,Bahrain Grand Prix
VER,49.0,0 days 02:19:05.227000,0 days 00:01:34.403000,SOFT,12.0,Bahrain Grand Prix
VER,50.0,0 days 02:20:40.010000,0 days 00:01:34.783000,SOFT,13.0,Bahrain Grand Prix
VER,51.0,0 days 02:22:14.350000,0 days 00:01:34.340000,SOFT,14.0,Bahrain Grand Prix
VER,52.0,0 days 02:23:49.256000,0 days 00:01:34.906000,SOFT,15.0,Bahrain Grand Prix
VER,53.0,0 days 02:25:24.856000,0 days 00:01:35.600000,SOFT,16.0,Bahrain Grand Prix
VER,54.0,0 days 02:27:00.190000,0 days 00:01:35.334000,SOFT,17.0,Bahrain Grand Prix
VER,55.0,0 days 02:28:35.374000,0 days 00:01:35.184000,SOFT,18.0,Bahrain Grand Prix
VER,56.0,0 days 02:30:10.045000,0 days 00:01:34.671000,SOFT,19.0,Bahrain Grand Prix
VER,57.0,0 days 02:31:44.968000,0 days 00:01:34.923000,SOFT,20.0,Bahrain Grand Prix
PER,1.0,0 days 01:01:40.279000,0 days 00:01:40.053000,SOFT,4.0,Bahrain Grand Prix
PER,2.0,0 days 01:03:16.820000,0 days 00:01:36.541000,SOFT,5.0,Bahrain Grand Prix
PER,3.0,0 days 01:04:54.117000,0 days 00:01:37.297000,SOFT,6.0,Bahrain Grand Prix
PER,4.0,0 days 01:06:31.839000,0 days 00:01:37.722000,SOFT,7.0,Bahrain Grand Prix
PER,5.0,0 days 01:08:09.883000,0 days 00:01:38.044000,SOFT,8.0,Bahrain Grand Prix
PER,6.0,0 days 01:09:47.706000,0 days 00:01:37.823000,SOFT,9.0,Bahrain Grand Prix
PER,7.0,0 days 01:11:25.527000,0 days 00:01:37.821000,SOFT,10.0,Bahrain Grand Prix
PER,8.0,0 days 01:13:03.365000,0 days 00:01:37.838000,SOFT,11.0,Bahrain Grand Prix
PER,9.0,0 days 01:14:40.961000,0 days 00:01:37.596000,SOFT,12.0,Bahrain Grand Prix
PER,10.0,0 days 01:16:18.591000,0 days 00:01:37.630000,SOFT,13.0,Bahrain Grand Prix
PER,11.0,0 days 01:17:56.427000,0 days 00:01:37.836000,SOFT,14.0,Bahrain Grand Prix
PER,12.0,0 days 01:19:36.704000,0 days 00:01:40.277000,SOFT,15.0,Bahrain Grand Prix
PER,14.0,0 days 01:23:09.934000,0 days 00:01:35.606000,HARD,2.0,Bahrain Grand Prix
PER,15.0,0 days 01:24:46.749000,0 days 00:01:36.815000,HARD,3.0,Bahrain Grand Prix
PER,16.0,0 days 01:26:22.532000,0 days 00:01:35.783000,HARD,4.0,Bahrain Grand Prix
PER,17.0,0 days 01:27:58.986000,0 days 00:01:36.454000,HARD,5.0,Bahrain Grand Prix
PER,18.0,0 days 01:29:35.297000,0 days 00:01:36.311000,HARD,6.0,Bahrain Grand Prix
PER,19.0,0 days 01:31:11.335000,0 days 00:01:36.038000,HARD,7.0,Bahrain Grand Prix
PER,20.0,0 days 01:32:47.613000,0 days 00:01:36.278000,HARD,8.0,Bahrain Grand Prix
PER,21.0,0 days 01:34:23.778000,0 days 00:01:36.165000,HARD,9.0,Bahrain Grand Prix
PER,22.0,0 days 01:35:59.815000,0 days 00:01:36.037000,HARD,10.0,Bahrain Grand Prix
PER,23.0,0 days 01:37:36.064000,0 days 00:01:36.249000,HARD,11.0,Bahrain Grand Prix
PER,24.0,0 days 01:39:12.275000,0 days 00:01:36.211000,HARD,12.0,Bahrain Grand Prix
